item,value,note
evaluation_name,Generation3 complete holdout evaluation 002,
status,final,
dataset_position,Generation3 完全ホールドアウト評価②（評価済み）,
generation_tag,pdf-generation3,
generation_commit,2ab576ddc75c7493ad9629675ef145dde7a1dc32,
generation_frozen_before_evaluation,true,
holdout_id,Holdout002,
page_count,17,
pdf_sha256,ce8a2f4749381fcd21bbb392190e6fd2f84ee339a955c1a4f229e9b4889d362b,
initial_candidate_csv_sha256,80fd87127639becc522c3a1bf4cf8046ac204042125415dbc569953bac44668f,
ground_truth_csv_sha256,afaa5fc3887e603e924cfd49cf6da7cba31efacc13a7afdd4b4df77571c8aa5c,
all_expected_hashes_matched,true,
same_as_generation3_development_metrics,true,
common_function_reused,false,Git管理外評価スクリプトで同じ定義を複製
coverage_definition,intersection_area / ground_truth_area,
matching_condition,same page + normalized entity type + coverage >= 0.85,
holdout002_specific_threshold_or_rule,false,
initial_candidates_fixed_before_ground_truth_review,true,
ground_truth_created_independently_without_candidate_overlay,true,
candidate_generation_changed,false,
ocr_settings_changed,false,
evaluation_method_changed,false,
threshold_changed_after_result,false,
cause_analysis_performed,false,
generation4_considered,false,
leakage_prevention_audit,9/9 PASS,
review_ui_resize_by_dragging_edges_and_corners,true,Git管理外の正解作成支援のみ
review_ui_ctrl_mouse_wheel_zoom,true,Git管理外の正解作成支援のみ
review_ui_window_maximize,true,Git管理外の正解作成支援のみ
review_ui_pdf_view_area_maximize,true,Git管理外の正解作成支援のみ
review_ui_affected_generation3_candidate_generation,false,
review_ui_affected_ocr,false,
review_ui_affected_evaluation_method,false,
review_ui_affected_initial_candidates,false,
review_ui_initial_candidate_csv_displayed_or_referenced,false,
review_ui_candidate_coordinates_displayed_or_referenced,false,
review_ui_candidate_count_displayed_or_referenced,false,
review_ui_candidate_reason_displayed_or_referenced,false,
ocr_review_required_pages,17,
ocr_failed_pages,0,
ground_truth_count,49,
candidate_count,2,
matched_ground_truth_count,0,
missed_ground_truth_count,49,
true_positive_candidate_count,0,
false_positive_candidate_count,2,
recall,0.000,
candidate_precision,0.000,
average_coverage,0.000,
minimum_coverage,0.000,
company_name_ground_truth,49,
company_name_matched,0,
company_name_missed,49,
candidate_side_person_name_candidate_tp,0,
candidate_side_person_name_candidate_fp,1,
candidate_side_person_name_tp,0,
candidate_side_person_name_fp,1,
holdout001_ground_truth,10,参考
holdout001_matched,0,参考
holdout001_candidate_count,5,参考
holdout001_tp,0,参考
holdout001_fp,5,参考
holdout002_ground_truth,49,参考
holdout002_matched,0,参考
holdout002_candidate_count,2,参考
holdout002_tp,0,参考
holdout002_fp,2,参考
two_document_reference_ground_truth,59,2文書に対する参考集計
two_document_reference_matched,0,2文書に対する参考集計
two_document_reference_candidate_count,7,2文書に対する参考集計
two_document_reference_tp,0,2文書に対する参考集計
two_document_reference_fp,7,2文書に対する参考集計
interpretation,17ページ・正解49件の単一文書でRecall 0.000 / Candidate Precision 0.000,未知文書全般の性能が0であるとは断定しない
future_use_policy,今後このPDFを原因分析やGeneration4開発に利用する場合は開発・分析データとして扱う,Generation4以降の完全ホールドアウト評価には再利用しない
contains_pdf_original,false,
contains_ocr_original_text,false,
contains_company_names,false,
contains_person_names,false,
contains_ground_truth_coordinates,false,
contains_candidate_coordinates,false,
contains_ground_truth_csv_content,false,
contains_initial_candidate_csv_content,false,
