scope,name,metric,value
overall,all,ground_truth_count,9
overall,all,candidate_count,16
overall,all,matched_ground_truth_count,4
overall,all,missed_ground_truth_count,5
overall,all,true_positive_candidate_count,4
overall,all,false_positive_candidate_count,12
overall,all,recall,0.444
overall,all,candidate_precision,0.25
overall,all,exact_span_match_count,4
category,メールアドレス,ground_truth_count,1
category,メールアドレス,candidate_count,1
category,メールアドレス,matched,1
category,メールアドレス,missed,0
category,メールアドレス,true_positive_candidate,1
category,メールアドレス,false_positive_candidate,0
category,会社名,ground_truth_count,1
category,会社名,candidate_count,1
category,会社名,matched,0
category,会社名,missed,1
category,会社名,true_positive_candidate,0
category,会社名,false_positive_candidate,1
category,住所,ground_truth_count,1
category,住所,candidate_count,1
category,住所,matched,0
category,住所,missed,1
category,住所,true_positive_candidate,0
category,住所,false_positive_candidate,1
category,氏名,ground_truth_count,3
category,氏名,candidate_count,11
category,氏名,matched,1
category,氏名,missed,2
category,氏名,true_positive_candidate,1
category,氏名,false_positive_candidate,10
category,銀行名,ground_truth_count,1
category,銀行名,candidate_count,0
category,銀行名,matched,0
category,銀行名,missed,1
category,銀行名,true_positive_candidate,0
category,銀行名,false_positive_candidate,0
category,電話番号,ground_truth_count,2
category,電話番号,candidate_count,2
category,電話番号,matched,2
category,電話番号,missed,0
category,電話番号,true_positive_candidate,2
category,電話番号,false_positive_candidate,0
missed_cause,span過大,count,3
missed_cause,候補自体が生成されなかった,count,2
false_positive_cause,span過大,count,3
false_positive_cause,一般語誤検出,count,9
metadata,document_property,ground_truth_count,1
