scope,name,metric,value
context,status,phase2_1,Word candidate detection Phase 2.1 frozen
context,interpretation,phase2_1,post-tuning validation; not unknown Word or holdout performance
development_baseline,all,ground_truth_count,16
development_baseline,all,matched_ground_truth_count,16
development_baseline,all,false_positive_candidate_count,0
development_baseline,all,recall,1.0
development_baseline,all,candidate_precision,1.0

scope,name,metric,initial,phase2_1
overall,all,ground_truth_count,24,24
overall,all,candidate_count,26,24
overall,all,matched_ground_truth_count,20,24
overall,all,missed_ground_truth_count,4,0
overall,all,true_positive_candidate_count,20,24
overall,all,false_positive_candidate_count,6,0
overall,all,recall,0.833,1.0
overall,all,candidate_precision,0.769,1.0
overall,all,exact_span_match_count,20,24
category,メールアドレス,正解,3,3
category,メールアドレス,検出,3,3
category,メールアドレス,見逃し,0,0
category,メールアドレス,TP候補,3,3
category,メールアドレス,FP候補,0,0
category,会社名,正解,7,7
category,会社名,検出,8,7
category,会社名,見逃し,2,0
category,会社名,TP候補,5,7
category,会社名,FP候補,3,0
category,住所,正解,3,3
category,住所,検出,4,3
category,住所,見逃し,1,0
category,住所,TP候補,2,3
category,住所,FP候補,2,0
category,氏名,正解,6,6
category,氏名,検出,6,6
category,氏名,見逃し,1,0
category,氏名,TP候補,5,6
category,氏名,FP候補,1,0
category,銀行名,正解,3,3
category,銀行名,検出,3,3
category,銀行名,見逃し,0,0
category,銀行名,TP候補,3,3
category,銀行名,FP候補,0,0
category,電話番号,正解,2,2
category,電話番号,検出,2,2
category,電話番号,見逃し,0,0
category,電話番号,TP候補,2,2
category,電話番号,FP候補,0,0
