truth_id,category,location_id,char_start,char_end,source
WORDVAL-001,会社名,body:None::paragraph:None:None:None:0:None:/word/document.xml:body/p[0],4,12,paragraph
WORDVAL-002,会社名,body:None::paragraph:None:None:None:1:None:/word/document.xml:body/p[1],5,13,paragraph
WORDVAL-003,会社名,body:None::paragraph:None:None:None:2:None:/word/document.xml:body/p[2],6,15,paragraph
WORDVAL-004,会社名,body:None::paragraph:None:None:None:3:None:/word/document.xml:body/p[3],13,17,paragraph
WORDVAL-005,氏名,body:None::paragraph:None:None:None:5:None:/word/document.xml:body/p[5],4,9,paragraph
WORDVAL-006,氏名,body:None::paragraph:None:None:None:7:None:/word/document.xml:body/p[7],4,8,paragraph
WORDVAL-007,氏名,body:None::paragraph:None:None:None:8:None:/word/document.xml:body/p[8],4,9,paragraph
WORDVAL-008,氏名,body:None::table_cell:0:1:1:0:0:/word/document.xml:body/tbl[0]/tr[1]/tc[1]/p[0],0,6,paragraph
WORDVAL-009,住所,body:None::paragraph:None:None:None:10:None:/word/document.xml:body/p[10],5,21,paragraph
WORDVAL-010,住所,body:None::paragraph:None:None:None:11:None:/word/document.xml:body/p[11],5,18,paragraph
WORDVAL-011,住所,body:None::paragraph:None:None:None:12:None:/word/document.xml:body/p[12],5,27,paragraph
WORDVAL-012,電話番号,body:None::paragraph:None:None:None:14:None:/word/document.xml:body/p[14],5,17,paragraph
WORDVAL-013,電話番号,body:None::paragraph:None:None:None:14:None:/word/document.xml:body/p[14],23,34,paragraph
WORDVAL-014,メールアドレス,body:None::paragraph:None:None:None:16:None:/word/document.xml:body/p[16],4,25,paragraph
WORDVAL-015,メールアドレス,body:None::paragraph:None:None:None:16:None:/word/document.xml:body/p[16],28,55,paragraph
WORDVAL-016,メールアドレス,body:None::paragraph:None:None:None:16:None:/word/document.xml:body/p[16],58,99,paragraph
WORDVAL-017,銀行名,body:None::paragraph:None:None:None:18:None:/word/document.xml:body/p[18],4,8,paragraph
WORDVAL-018,銀行名,body:None::paragraph:None:None:None:18:None:/word/document.xml:body/p[18],9,15,paragraph
WORDVAL-019,銀行名,body:None::paragraph:None:None:None:18:None:/word/document.xml:body/p[18],16,22,paragraph
WORDVAL-020,会社名,body:None::paragraph:None:None:None:4:None:/word/document.xml:body/p[4],0,8,paragraph
WORDVAL-021,氏名,body:None::paragraph:None:None:None:6:None:/word/document.xml:body/p[6],10,15,paragraph
WORDVAL-022,会社名,body:None::table_cell:0:1:0:0:0:/word/document.xml:body/tbl[0]/tr[1]/tc[0]/p[0],0,8,paragraph
WORDVAL-023,氏名,footer:0:default:paragraph:None:None:None:0:None:/word/footer1.xml:footer[0]/default/p[0],5,11,paragraph
WORDVAL-024,会社名,header:0:default:paragraph:None:None:None:0:None:/word/header1.xml:header[0]/default/p[0],5,13,paragraph
